,repID,vals,times,method,iters,extrapolation,dc_updates,linesarch,pID,num_used_dc_steps
0,0,-1627.9450724198048,79.9942238330841,ASDCe,44,yes,yes,yes,0,20
1,0,-1627.9450724198048,170.75776624679565,SDCe-LS,80,yes,yes,yes,0,17
2,0,-1519.4012479168712,166.26392102241516,SCe-LS,83,yes,no,yes,0,0
3,0,-1627.9450724198048,44.64533877372742,ASDC,20,yes,yes,yes,0,6
4,0,-1627.9450724198048,582.6704452037811,SDC-LS,302,no,yes,yes,0,6
5,0,-1519.4012479168712,560.6743931770325,SC-LS,318,no,no,yes,0,0
6,1,-1464.9717341421544,64.92140412330627,ASDCe,38,yes,yes,yes,0,12
7,1,-1464.9717341421544,140.3898468017578,SDCe-LS,78,yes,yes,yes,0,15
8,1,-1464.9717341421544,119.10928893089294,SCe-LS,68,yes,no,yes,0,0
9,1,-1464.9717341421544,87.25245714187622,ASDC,53,yes,yes,yes,0,6
10,1,-1464.9717341421544,515.903421163559,SDC-LS,313,no,yes,yes,0,7
11,1,-1464.9717341421544,488.802041053772,SC-LS,298,no,no,yes,0,0
12,2,-1544.297715571919,78.78852891921997,ASDCe,45,yes,yes,yes,0,14
13,2,-1563.2356106532948,137.08552408218384,SDCe-LS,77,yes,yes,yes,0,16
14,2,-1544.297715571919,140.86431217193604,SCe-LS,79,yes,no,yes,0,0
15,2,-1544.297715571919,96.05978798866272,ASDC,56,yes,yes,yes,0,11
16,2,-1524.578036061835,500.1798348426819,SDC-LS,302,no,yes,yes,0,6
17,2,-1544.297715571919,517.7927918434143,SC-LS,311,no,no,yes,0,0
18,3,-1600.542669458524,62.153881788253784,ASDCe,37,yes,yes,yes,0,10
19,3,-1600.542669458524,115.50499820709229,SDCe-LS,65,yes,yes,yes,0,10
20,3,-1600.542669458524,133.2351861000061,SCe-LS,74,yes,no,yes,0,0
21,3,-1600.542669458524,56.53203010559082,ASDC,34,yes,yes,yes,0,4
22,3,-1600.542669458524,467.05249404907227,SDC-LS,288,no,yes,yes,0,5
23,3,-1600.542669458524,471.01657009124756,SC-LS,293,no,no,yes,0,0
24,4,-1570.3757243755354,74.66045904159546,ASDCe,44,yes,yes,yes,0,10
25,4,-1570.3757243755354,142.62690091133118,SDCe-LS,80,yes,yes,yes,0,11
26,4,-1570.3757243755354,126.9927499294281,SCe-LS,73,yes,no,yes,0,0
27,4,-1570.3757243755354,62.11343574523926,ASDC,39,yes,yes,yes,0,7
28,4,-1570.3757243755354,511.35904717445374,SDC-LS,307,no,yes,yes,0,7
29,4,-1570.3757243755354,505.32017493247986,SC-LS,285,no,no,yes,0,0
30,0,-1616.2063620189517,84.82331681251526,ASDCe,32,yes,yes,yes,1,15
31,0,-1616.2063620189517,137.9760980606079,SDCe-LS,63,yes,yes,yes,1,11
32,0,-1616.2063620189517,135.23316717147827,SCe-LS,72,yes,no,yes,1,0
33,0,-1616.2063620189517,37.526307106018066,ASDC,24,yes,yes,yes,1,8
34,0,-1616.2063620189517,412.4586372375488,SDC-LS,254,no,yes,yes,1,7
35,0,-1616.2063620189517,443.1622667312622,SC-LS,274,no,no,yes,1,0
36,1,-1521.5504576901446,52.30652093887329,ASDCe,31,yes,yes,yes,1,13
37,1,-1521.5504576901446,135.6055679321289,SDCe-LS,77,yes,yes,yes,1,9
38,1,-1521.5504576901446,129.34039402008057,SCe-LS,74,yes,no,yes,1,0
39,1,-1521.5504576901446,60.77585983276367,ASDC,38,yes,yes,yes,1,6
40,1,-1521.5504576901446,469.956955909729,SDC-LS,242,no,yes,yes,1,6
41,1,-1521.5504576901446,589.534462928772,SC-LS,236,no,no,yes,1,0
42,2,-1458.1845905030375,38.99588179588318,ASDCe,23,yes,yes,yes,1,17
43,2,-1458.1845905030375,119.11370396614075,SDCe-LS,60,yes,yes,yes,1,17
44,2,-1458.1845905030375,144.99660801887512,SCe-LS,80,yes,no,yes,1,0
45,2,-1476.1294283582101,50.38306999206543,ASDC,30,yes,yes,yes,1,6
46,2,-1458.1845905030375,412.1098039150238,SDC-LS,246,no,yes,yes,1,6
47,2,-1458.1845905030375,398.9227409362793,SC-LS,243,no,no,yes,1,0
48,3,-1520.7471684880759,99.06264209747314,ASDCe,41,yes,yes,yes,1,17
49,3,-1520.7471684880759,228.3444001674652,SDCe-LS,79,yes,yes,yes,1,16
50,3,-1520.7471684880759,206.83321118354797,SCe-LS,81,yes,no,yes,1,0
51,3,-1520.7471684880759,109.28453874588013,ASDC,61,yes,yes,yes,1,7
52,3,-1520.7471684880759,575.7297260761261,SDC-LS,313,no,yes,yes,1,7
53,3,-1520.7471684880759,546.2912216186523,SC-LS,291,no,no,yes,1,0
54,4,-1561.9118951721364,80.62868785858154,ASDCe,43,yes,yes,yes,1,18
55,4,-1561.9118951721364,159.7316129207611,SDCe-LS,86,yes,yes,yes,1,15
56,4,-1561.9118951721364,170.84901094436646,SCe-LS,83,yes,no,yes,1,0
57,4,-1561.9118951721364,79.50429010391235,ASDC,47,yes,yes,yes,1,5
58,4,-1561.9118951721364,539.5278232097626,SDC-LS,284,no,yes,yes,1,8
59,4,-1561.9118951721364,558.45139503479,SC-LS,299,no,no,yes,1,0
60,0,-1491.989633929331,80.47199583053589,ASDCe,47,yes,yes,yes,2,13
61,0,-1491.989633929331,145.9243869781494,SDCe-LS,80,yes,yes,yes,2,13
62,0,-1491.989633929331,220.18077611923218,SCe-LS,87,yes,no,yes,2,0
63,0,-1491.989633929331,68.33594512939453,ASDC,39,yes,yes,yes,2,5
64,0,-1491.989633929331,635.5179908275604,SDC-LS,338,no,yes,yes,2,7
65,0,-1491.989633929331,576.6895117759705,SC-LS,314,no,no,yes,2,0
66,1,-1525.2195662335862,67.73060297966003,ASDCe,37,yes,yes,yes,2,17
67,1,-1423.2148325480296,179.1436629295349,SDCe-LS,90,yes,yes,yes,2,11
68,1,-1423.2148325480296,171.6019811630249,SCe-LS,87,yes,no,yes,2,0
69,1,-1525.2195662335862,123.92621278762817,ASDC,62,yes,yes,yes,2,7
70,1,-1525.2195662335862,573.8217480182648,SDC-LS,318,no,yes,yes,2,7
71,1,-1525.2195662335862,583.8521270751953,SC-LS,318,no,no,yes,2,0
72,2,-1558.2658357640205,56.00525498390198,ASDCe,32,yes,yes,yes,2,8
73,2,-1558.2658357640205,160.90150332450867,SDCe-LS,84,yes,yes,yes,2,15
74,2,-1558.2658357640205,163.51071286201477,SCe-LS,88,yes,no,yes,2,0
75,2,-1539.9051033826347,52.7070689201355,ASDC,33,yes,yes,yes,2,4
76,2,-1558.2658357640205,546.157970905304,SDC-LS,282,no,yes,yes,2,7
77,2,-1558.2658357640205,547.8632698059082,SC-LS,294,no,no,yes,2,0
78,3,-1417.829502053742,94.39946389198303,ASDCe,50,yes,yes,yes,2,18
79,3,-1417.829502053742,204.52125692367554,SDCe-LS,103,yes,yes,yes,2,17
80,3,-1417.829502053742,180.92877411842346,SCe-LS,100,yes,no,yes,2,0
81,3,-1481.742179059166,86.75976991653442,ASDC,49,yes,yes,yes,2,8
82,3,-1417.829502053742,688.0669679641724,SDC-LS,352,no,yes,yes,2,7
83,3,-1417.829502053742,704.02747797966,SC-LS,371,no,no,yes,2,0
84,4,-1563.739918960711,56.13832902908325,ASDCe,33,yes,yes,yes,2,14
85,4,-1563.739918960711,145.1523962020874,SDCe-LS,64,yes,yes,yes,2,13
86,4,-1563.739918960711,171.50942373275757,SCe-LS,84,yes,no,yes,2,0
87,4,-1563.739918960711,31.77444887161255,ASDC,18,yes,yes,yes,2,9
88,4,-1563.739918960711,425.0470871925354,SDC-LS,237,no,yes,yes,2,6
89,4,-1563.739918960711,413.05340600013733,SC-LS,229,no,no,yes,2,0
90,0,-1548.7766419354532,51.04636883735657,ASDCe,30,yes,yes,yes,3,12
91,0,-1548.7766419354532,145.20837116241455,SDCe-LS,65,yes,yes,yes,3,19
92,0,-1456.800591405828,149.14280605316162,SCe-LS,74,yes,no,yes,3,0
93,0,-1548.7766419354532,88.65727877616882,ASDC,41,yes,yes,yes,3,10
94,0,-1548.7766419354532,430.19224309921265,SDC-LS,232,no,yes,yes,3,8
95,0,-1548.7766419354532,422.7701680660248,SC-LS,222,no,no,yes,3,0
96,1,-1474.1140277932163,96.27429604530334,ASDCe,54,yes,yes,yes,3,14
97,1,-1474.1140277932163,210.02099084854126,SDCe-LS,88,yes,yes,yes,3,15
98,1,-1474.1140277932163,197.335453748703,SCe-LS,98,yes,no,yes,3,0
99,1,-1474.1140277932163,128.82101702690125,ASDC,70,yes,yes,yes,3,6
100,1,-1474.1140277932163,619.2396700382233,SDC-LS,315,no,yes,yes,3,5
101,1,-1565.8641098610506,544.7578828334808,SC-LS,307,no,no,yes,3,0
102,2,-1558.8014084191666,91.13409686088562,ASDCe,49,yes,yes,yes,3,19
103,2,-1558.8014084191666,181.49112606048584,SDCe-LS,96,yes,yes,yes,3,15
104,2,-1558.8014084191666,197.7274980545044,SCe-LS,105,yes,no,yes,3,0
105,2,-1558.8014084191666,91.82614994049072,ASDC,53,yes,yes,yes,3,7
106,2,-1558.8014084191666,703.0252978801727,SDC-LS,409,no,yes,yes,3,5
107,2,-1558.8014084191666,719.458160161972,SC-LS,420,no,no,yes,3,0
108,3,-1613.9259728048232,84.74488615989685,ASDCe,47,yes,yes,yes,3,16
109,3,-1613.9259728048232,166.46614003181458,SDCe-LS,87,yes,yes,yes,3,13
110,3,-1613.9259728048232,173.02828121185303,SCe-LS,90,yes,no,yes,3,0
111,3,-1613.9259728048232,120.11154985427856,ASDC,70,yes,yes,yes,3,9
112,3,-1613.9259728048232,522.2201189994812,SDC-LS,298,no,yes,yes,3,6
113,3,-1613.9259728048232,527.063191652298,SC-LS,304,no,no,yes,3,0
114,4,-1558.8013378876863,31.316037893295288,ASDCe,19,yes,yes,yes,3,6
115,4,-1558.8013378876863,84.88270378112793,SDCe-LS,47,yes,yes,yes,3,11
116,4,-1558.8013378876863,84.71305108070374,SCe-LS,48,yes,no,yes,3,0
117,4,-1558.8013378876863,22.02339816093445,ASDC,14,yes,yes,yes,3,5
118,4,-1558.8013378876863,242.7096230983734,SDC-LS,141,no,yes,yes,3,4
119,4,-1558.8013378876863,321.65043473243713,SC-LS,174,no,no,yes,3,0
120,0,-1557.5344050130223,64.20073080062866,ASDCe,37,yes,yes,yes,4,12
