,repID,vals,times,method,iters,extrapolation,dc_updates,linesarch,pID
0,0,-476.2081934589452,0.13600492477416992,SDCe-LS,7,yes,yes,yes,0
1,0,-476.2081934589452,0.24445128440856934,SDCe,17,yes,yes,no,0
2,0,-476.2081934589452,0.057478904724121094,SCe-LS,12,yes,no,yes,0
3,0,-476.2081934589452,0.10914993286132812,SCe,22,yes,no,no,0
4,0,-476.2081934589452,0.1629798412322998,SDC-LS,8,no,yes,yes,0
5,0,-476.2081934589452,0.3981461524963379,SDC,26,no,yes,no,0
6,0,-476.2081934589452,0.04813790321350098,SC-LS,11,no,no,yes,0
7,0,-476.2081934589452,0.1475541591644287,SC,36,no,no,no,0
8,1,-398.60333544656623,0.1573340892791748,SDCe-LS,10,yes,yes,yes,0
9,1,-374.67209951673146,0.5499329566955566,SDCe,25,yes,yes,no,0
10,1,-374.67209951673146,0.06469392776489258,SCe-LS,13,yes,no,yes,0
11,1,-374.67209951673146,0.18457913398742676,SCe,28,yes,no,no,0
12,1,-398.60333544656623,0.4081540107727051,SDC-LS,8,no,yes,yes,0
13,1,-374.67209951673146,1.540626049041748,SDC,97,no,yes,no,0
14,1,-374.67209951673146,0.05260896682739258,SC-LS,12,no,no,yes,0
15,1,-374.67209951673146,0.2799842357635498,SC,51,no,no,no,0
16,2,-397.048810996969,0.24456286430358887,SDCe-LS,8,yes,yes,yes,0
17,2,-350.69152632427677,0.5164031982421875,SDCe,39,yes,yes,no,0
18,2,-350.69152632427677,0.07150578498840332,SCe-LS,16,yes,no,yes,0
19,2,-350.69152632427677,0.15432190895080566,SCe,33,yes,no,no,0
20,2,-397.048810996969,0.34588098526000977,SDC-LS,8,no,yes,yes,0
21,2,-397.048810996969,1.1325700283050537,SDC,52,no,yes,no,0
22,2,-350.69152632427677,0.11068582534790039,SC-LS,13,no,no,yes,0
23,2,-397.048810996969,0.6833081245422363,SC,95,no,no,no,0
24,3,-458.0323203367626,0.462507963180542,SDCe-LS,8,yes,yes,yes,0
25,3,-458.0323203367626,0.41782617568969727,SDCe,18,yes,yes,no,0
26,3,-458.0323203367626,0.09337973594665527,SCe-LS,12,yes,no,yes,0
27,3,-458.0323203367626,0.11752009391784668,SCe,22,yes,no,no,0
28,3,-458.0323203367626,0.2814760208129883,SDC-LS,8,no,yes,yes,0
29,3,-458.0323203367626,0.6001319885253906,SDC,28,no,yes,no,0
30,3,-458.0323203367626,0.06170296669006348,SC-LS,11,no,no,yes,0
31,3,-458.0323203367626,0.16660284996032715,SC,38,no,no,no,0
32,4,-437.29700073275114,0.8415870666503906,SDCe-LS,8,yes,yes,yes,0
33,4,-437.29700073275114,0.5854430198669434,SDCe,24,yes,yes,no,0
34,4,-437.29700073275114,0.07321500778198242,SCe-LS,14,yes,no,yes,0
35,4,-437.29700073275114,0.12407398223876953,SCe,30,yes,no,no,0
36,4,-437.29700073275114,0.6020610332489014,SDC-LS,8,no,yes,yes,0
37,4,-437.29700073275114,0.45098209381103516,SDC,41,no,yes,no,0
38,4,-437.29700073275114,0.04870915412902832,SC-LS,13,no,no,yes,0
39,4,-437.29700073275114,0.2588999271392822,SC,56,no,no,no,0
40,5,-502.6534480026738,0.25750088691711426,SDCe-LS,7,yes,yes,yes,0
41,5,-502.6534480026738,0.23497700691223145,SDCe,17,yes,yes,no,0
42,5,-502.6534480026738,0.059771060943603516,SCe-LS,12,yes,no,yes,0
43,5,-502.6534480026738,0.14244604110717773,SCe,22,yes,no,no,0
44,5,-502.6534480026738,0.2949950695037842,SDC-LS,8,no,yes,yes,0
45,5,-502.6534480026738,0.2711751461029053,SDC,24,no,yes,no,0
46,5,-502.6534480026738,0.03445696830749512,SC-LS,11,no,no,yes,0
47,5,-502.6534480026738,0.1163492202758789,SC,35,no,no,no,0
48,6,-473.72762730651243,0.17092180252075195,SDCe-LS,8,yes,yes,yes,0
49,6,-473.72762730651243,0.34546995162963867,SDCe,23,yes,yes,no,0
50,6,-473.72762730651243,0.043431758880615234,SCe-LS,13,yes,no,yes,0
51,6,-473.72762730651243,0.09739375114440918,SCe,27,yes,no,no,0
52,6,-473.72762730651243,0.12926578521728516,SDC-LS,8,no,yes,yes,0
